PC1,lr_preds,svm_preds
7.73633263295837,18.01985344540716,17.834272475813005
1.8344784971049957,15.45708754220394,15.30557128985259
-2.5115154899234984,12.634948376046337,12.831880968068294
-0.752102731496111,15.977588592429946,15.70728749767719
-3.4116160918396763,15.190675730720022,15.138828955180838
3.9819063268986383,17.376003543447226,17.31672972611433
-1.5805853777725432,14.04426809898661,14.115324694623713
3.764127981489644,18.1770843343969,17.982006513663972
-1.0410615294721728,15.122334192429122,15.08065445130506
6.853715201831982,17.711356702360963,17.607922580137664
-2.521898756345731,14.748199989499202,14.716315178999992
6.786014883824139,18.053212458257658,17.98367340226272
2.3489150764572013,15.764350608285357,15.7156988542942
-4.055977652740259,13.498277102094873,13.539641115192655
-4.244611533252944,12.551817641479467,12.46573137137582
-3.440620453017221,13.766050103167078,13.87844736768557
4.8431664876260845,15.401749712528854,15.381486688637079
4.681446679926992,18.13925652748612,18.04092076876224
6.399374992009909,17.317307679128255,17.319588452570567
17.366420257462053,21.11513705086912,20.919517401822457
6.491272146727071,17.642909443896297,17.670703956617384
5.708929433735921,17.36779702383511,17.395011030357967
4.921408586408576,16.630719146440526,16.666490178078885
-2.1396475230571355,15.228208661707757,15.160510362287983
3.1769884878235954,16.710059848543548,16.634443924297173
3.1976795098097948,17.469393885064832,17.353549597431495
-6.421638127938005,11.760706850632113,11.8044861508528
-8.670164743216626,10.646035679661171,10.78631980814647
11.280523312206036,18.545386219479024,18.540020550824206
-4.040221875328811,13.59312548959685,13.63910557182501
16.859336826091663,18.68656612848173,18.78470327921077
2.4977323715685875,17.17614317500748,17.206890768778354
2.853242701561172,17.077385793402616,17.135421506444864
-1.94042613997728,15.416004222372447,15.332003502357653
-2.512781962083096,14.138436497947675,14.006361621164237
-3.866363909845871,12.795275844889908,12.80541395381611
-2.8985528444586004,13.93865592400708,13.97009602999876
-1.1779673326567337,15.320452028625159,15.283591054399604
0.0726046125786639,15.234899292205974,15.300257064865416
7.2345614727854,17.508025651995375,17.363359656231903
-4.187791895871013,12.001850860114077,12.046151403604949
-4.266816760940867,13.94050237914425,13.838496167653915
11.526097335465062,18.576245819818492,18.63821210834332
8.49406032522142,19.007780852958827,19.02469695031854
13.779701350501696,19.11099665888515,19.09239963524227
-2.085967304804996,13.393762113532377,13.232037588825538
-3.731751592684163,13.728505968206438,13.774791499473121
-3.3116865629986867,12.43711469627773,12.602661989025595
5.194462731356261,17.92062833088728,17.679293580197733
-3.0946461251711286,14.014775672595158,14.215954677367488
11.825523332291556,16.301522409122093,16.840093718260714
-1.649225314873927,15.633636073254621,15.771697896230645
7.339924637112147,17.541207729703004,17.51293428288916
-0.5610971013467819,14.942762610792384,14.851318029280709
76.25756162482793,20.62134865114884,21.655655057813174
-1.5243284945546265,13.67068730886023,13.6369539035393
3.965467240978836,17.16072654259144,17.118267037604785
-4.169168183989218,13.307490913303626,13.298735221090286
2.9785849456875533,16.763893267008974,16.80142907777363
3.395651216512466,17.07880410141103,17.13889065430605
-3.4488266765438595,13.419734559788385,13.416598301096538
-2.687722731783875,14.07978078588654,14.095488017951572
3.638787620137174,16.829271018550127,16.888073331624593
11.652648853559102,19.58703504614537,19.5780103955916
-5.29906030020095,13.172126210457517,13.10791099229149
-2.761535339199491,14.151542425240436,14.043835271297356
0.9248188889918676,14.983360669549896,15.072872006615132
-1.7488863507075565,13.534235713489874,13.462793568418277
-2.849844871770764,14.410859232596444,14.350904267198395
-8.664335807169145,10.917562742971395,11.095096138900825
2.748432403969248,17.268445732835968,17.389801810290827
-1.8570209408595617,13.990155565116442,13.919450291244264
-5.746850394118065,11.531844354634552,11.510171036344612
2.374028098049756,16.40855326117922,16.20076404603808
-1.6347483270383818,13.440110253524418,13.495786433387744
8.224529303575276,18.683190282073383,18.616276223670535
-3.9385179832519306,13.874874680655576,13.7460309713952
-2.58237048641276,13.643131011914445,13.650929378167426
-3.6919403599952494,12.70587671019711,12.77278600217453
-1.886249384041755,14.12695334592322,14.036324744299593
0.2134694636145995,15.186839245816588,15.229657872970286
0.0676095349257528,15.616847786831169,15.65786966589746
7.786444357052081,19.342244673409255,19.241513603416237
-6.357659966590306,11.991289455112327,12.03458871622269
3.779312303194045,16.949052720898784,16.924350700326013
4.240560963335271,16.09428037571635,16.1587019570386
-0.2709893706741831,14.904138825993833,14.898179412079472
4.829980466521776,17.421495217502546,17.345425500549847
2.223241886163522,15.272973246952615,15.377200638176117
6.94784629752161,17.250636460874944,17.158066396898814
-7.229677436747103,11.62597813565306,11.770727514420468
-8.868092202731573,10.564829501452566,10.776903843320152
3.4526103480921764,16.360394894228918,16.292874799794202
-1.8817590070325187,14.449307808489449,14.350501502639085
-1.2913780690872794,15.137254606472267,15.025713624182416
3.3828807248610584,16.37123294484442,16.243828017139574
-3.258247902440776,13.771773178500684,13.839666069626535
-3.193220068497532,14.098887554025492,14.038400231200246
11.356297323896378,18.02076871987399,17.99373488822091
0.4992512780354132,15.071219106744904,15.078479642273518
-3.839498479052976,14.398822216348012,14.297729092714494
-2.2044924866423496,13.728267200478326,13.826097079134883
